,Date,Particulars,Category,Source
692,4/6/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
693,4/10/2019,97833 - FRONT STREET GAR COLUMBUS OH,Personal,File
694,4/10/2019,USPS PO 3817740220 COLUMBUS OH,Official,File
695,4/11/2019,AUTO AIR VACUUM SERVICE PLAINVIEW NY,Personal,File
696,4/11/2019,RAISING CANES #RCC8 COLUMBUS OH,Food,File
697,4/12/2019,TRISM BY ALCHEMY COLUMBUS OH,Food,File
698,4/13/2019,NETFLIX.COM NETFLIX.COM CANETFLIX.COM,Personal-Entertainment,File
699,4/13/2019,TRISM BY ALCHEMY COLUMBUS OH,Food,File
700,4/14/2019,LYFT *RIDE FRI 11PM 855-865-9553 CA,Personal,File
701,4/14/2019,PATEL BROTHERS COLUMBUS OHSAMSUNG PAY ENDING IN 0936,home,File
702,4/14/2019,SHELL 57442271003 DUBLIN OH,car fuel,File
703,4/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
704,4/18/2019,DUBLIN CLEANERS COLUMBUS OH,Personal,File
705,4/19/2019,AMAZON PRIME AMZN.COM/BILLWA4SN9MQ8Q6OW,Personal-Entertainment,File
706,4/19/2019,TST* CAKE WALK - SAWMILL COLUMBUS OH,Food,File
707,4/20/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
708,4/20/2019,PATEL BROTHERS COLUMBUS OHSAMSUNG PAY ENDING IN 0936,home,File
709,4/20/2019,KROGER #581 DUBLIN OH,home,File
710,4/26/2019,BP#88729211627 WESTERVIL WESTERVILLE OH,Car Fuel,File
711,4/26/2019,MCDONALD'S F10021 PRINCETON WVSAMSUNG PAY ENDING IN 0936,Food,File
712,4/26/2019,SHEETZ 245600024562498 PRINCETON WV,Car Fuel,File
713,4/27/2019,CVS/PHARMACY #07948 FOREST VA,Personal,File
714,5/2/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,food,File
715,5/2/2019,BD'S MONGOLIAN BARBEQUE COLUMBUS OH,Food,File
716,5/2/2019,INTERNET PAYMENT - THANK YOU,payment,File
717,5/3/2019,91602 - GCCC EAST LOT 3122742012 OH,Personal,File
718,5/4/2019,FAME'S DINER COLUMBUS OH,Food,File
719,5/4/2019,MARATHON PETRO137323 COLUMBUS OH,Car Fuel,File
720,5/5/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
721,5/5/2019,MARATHON PETRO266379 PITTSBURGH PA,car fuel,File
722,5/6/2019,SHELL 57442270807 COLUMBUS OH,car fuel,File
723,5/7/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,Food,File
724,5/7/2019,KFC J625219 DUBLIN OH,Food,File
725,5/8/2019,KROGER #581 DUBLIN OH,home,File
726,5/8/2019,STARBUCKS STORE 02540 COLUMBUS OH00770DMSJEO3712901,Food,File
727,5/9/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
728,5/10/2019,THE BOTTLE SHOP COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
729,5/10/2019,TST* CAKE WALK - SAWMILL COLUMBUS OH,Food,File
730,5/11/2019,2310 GREAT CLIPS AT SUN COLUMBUS OH,Personal,File
731,5/11/2019,KROGER #581 DUBLIN OH,home,File
732,5/12/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
733,5/13/2019,NETFLIX.COM NETFLIX.COM CANETFLIX.COM,Personal-Entertainment,File
734,5/13/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
735,5/14/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,Food,File
736,5/14/2019,KFC J625219 DUBLIN OH,Food,File
737,5/15/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
738,5/16/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
739,5/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
740,5/16/2019,WAL-MART SC - #2774 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
741,5/17/2019,AT&T *PAYMENT 800-288-2020 TX635Y66X7SMT2E03,Internet,File
742,5/17/2019,PINS MECH CO. - DUBLIN DUBLIN OH,Food,File
743,5/17/2019,TST* CONDADO TACOS - SOU COLUMBUS OH,Food,File
744,5/18/2019,FRESH THYME #301 DUBLIN COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
745,5/18/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
746,5/18/2019,WAL-MART SC - #2774 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
747,5/19/2019,AMAZON PRIME AMZN.COM/BILLWA1DQ71ZD4SZH,Personal-Entertainment,File
748,5/19/2019,SEVENTH SON BREWING COLUMBUS OH,Food,File
749,5/20/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
750,5/21/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,Food,File
751,5/21/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
752,5/27/2019,CHEESECAKE VIRGINIA BCH VIRGINIA BEACVA,Food,File
753,5/28/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,Food,File
754,5/29/2019,HOT CHICKEN TAKEOVER COLUMBUS OH,Food,File
755,5/29/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
756,6/4/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,Food,File
757,6/4/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,Food,File
758,6/5/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
759,6/5/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
760,6/5/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
761,6/6/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
762,6/7/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OH,Food,File
763,6/10/2019,LAZ PARKING 690173P 713-539-4077 OH,Personal,File
764,6/12/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
765,6/12/2019,FAME'S DINER COLUMBUS OH,Food,File
766,6/13/2019,NETFLIX.COM NETFLIX.COM CANETFLIX.COM,Personal-Entertainment,File
767,6/14/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
768,6/14/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
769,6/15/2019,BEDS N STUFF #10 DUBLIN OH,Personal,File
770,6/15/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
771,6/15/2019,T-MOBILE STORE # 3475 DUBLIN OH,Personal,File
772,6/15/2019,WAL-MART SC - #2774 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
773,6/16/2019,INDIA GROCERS DUBLIN DUBLIN OH,home,File
774,6/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
775,6/17/2019,GEICO *AUTO MACON DC4548734203190616195120,Car,File
776,6/18/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
777,6/18/2019,KROGER #818 COLUMBUS OHSAMSUNG PAY ENDING IN 0936,home,File
778,6/18/2019,SQ *FOOD HAMATI DUBLIN OH0002305843012261750582,Food,File
779,6/19/2019,AMAZON PRIME AMZN.COM/BILLWA1PSORMEQH5V,Personal-Entertainment,File
780,6/19/2019,AMERICANAIR0012361395716 800-428-4322 TX,Travel,File
781,6/19/2019,AT&T *PAYMENT 800-288-2020 TX668467Y7SMT2J03,Internet,File
782,6/19/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
783,6/21/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
784,6/21/2019,MOMO GHAR COLUMBUS OH,Food,File
785,6/21/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
786,6/22/2019,530 AMF 8003425263 COLUMBUS OH,Personal,File
787,6/23/2019,FEDEX 930382023982 800-4633339 TN,Official,File
788,6/23/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
789,6/23/2019,PATEL BROTHERS COLUMBUS OH,home,File
790,6/23/2019,SEVENTH SON BREWING COLUMBUS OH,Food,File
791,6/25/2019,ARAMARK NATIONWIDE 10 NW COLUMBUS OHSAMSUNG PAY ENDING IN 0936,Food,File
792,6/25/2019,FEDEX 788049827603 800-4633339 TN,Official,File
793,6/29/2019,INTERNET PAYMENT - THANK YOU,payment,File
794,6/30/2019,CVB PARKING MANAGEMENT 2 VIRGINIA BEACVA,Personal,File
795,7/1/2019,LAZ PARKING 690173P 713-539-4077 OH,Personal,File
796,7/3/2019,MetroCard,Travel,File
797,7/5/2019,AMC Onlien,Personal-Entertainment,File
798,7/7/2019,Columbus Parking,Personal,File
799,7/8/2019,Siam Express,Food,File
800,7/8/2019,Shell,Car Fuel,File
801,7/8/2019,Interwich Caf?,Food,File
802,7/9/2019,Starbucks,Food,File
803,7/12/2019,Starbucks,Food,File
804,7/12/2019,3C Food Mart,Food,File
805,7/13/2019,Food Hamati,Food,File
806,7/13/2019,Netflix,Personal-Entertainment,File
807,7/13/2019,Lyft,Personal,File
808,7/13/2019,Kroger,home,File
809,7/13/2019,Short North Pitn House,Food,File
810,7/14/2019,Great Clips,Personal,File
811,7/14/2019,CVS,Personal,File
812,7/15/2019,At and T Internet Payment,Internet,File
813,7/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
814,7/16/2019,Patel Brothers,home,File
815,7/16/2019,Fuel,Car Fuel,File
816,7/16/2019,Kroger,home,File
817,7/17/2019,Neehees,Food,File
818,7/17/2019,Food,Food,File
819,7/19/2019,Amazon Prime,Personal-Entertainment,File
820,7/23/2019,kroger,home,File
821,7/23/2019,Food Hamati,Food,File
822,7/23/2019,Kroger,home,File
823,7/23/2019,CVS Pharmacy,Personal,File
824,7/23/2019,Food,Food,File
825,7/29/2019,LAZ PARKING 690173P 713-539-4077 OH,Personal,File
826,8/6/2019,MOMO GHAR COLUMBUS OH,Food,File
827,8/6/2019,PARK STREET POULTRY AND COLUMBUS OH,Food,File
828,8/6/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
829,8/6/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
830,8/8/2019,ARAMARK NATIONWIDE PLAZA COLUMBUS OH,Food,File
831,8/9/2019,ARAMARK NATIONWIDE COFFE COLUMBUS OH,Food,File
832,8/9/2019,THE SHORT NORTH PINT HOU COLUMBUS OH,Food,File
833,8/10/2019,MARKET DISTRICT #0047 PITTSBURGH PA,Food,File
834,8/10/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
835,8/10/2019,THE SHORT NORTH PINT HOU COLUMBUS OH,Food,File
836,8/12/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
837,8/13/2019,NETFLIX.COM NETFLIX.COM CANETFLIX.COM,Personal-Entertainment,File
838,8/14/2019,ARAMARK NATIONWIDE PLAZA COLUMBUS OH,Food,File
839,8/15/2019,LIFE TIME CAFE159Q54 DUBLIN OH01568R,Shopping,File
840,8/15/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
841,8/16/2019,AT&T *PAYMENT 800-288-2020 TX2F6469T7SMT2P04,Internet,File
842,8/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
843,8/16/2019,SQ *ZAKI GRILL COLUMBUS OH0002305843012388028704,Food,File
844,8/17/2019,HOOF HEARTED COLUMBUS OH,Food,File
845,8/17/2019,SQ *BRASSICA SANDWICHE COLUMBUS OH0002305843012392513607,Food,File
846,8/18/2019,PATEL BROTHERS COLUMBUS OH,home,File
847,8/18/2019,TST* JENI S SPLENDID ICE COLUMBUS OH,Food,File
848,8/19/2019,AMAZON PRIME AMZN.COM/BILLWA4KVJFG2Z910,Personal-Entertainment,File
849,8/20/2019,ARAMARK NATIONWIDE COFFE COLUMBUS OH,Food,File
850,8/21/2019,BP#88724751626 SWML I-2 COLUMBUS OH,Car Fuel,File
851,8/21/2019,ELEVATOR BREWING COLUMBUS OH,Food,File
852,8/21/2019,SQ *FOOD HAMATI DUBLIN OH0001152921508739394865,Food,File
853,8/22/2019,ARAMARK NATIONWIDE COFFE COLUMBUS OH,Food,File
854,8/22/2019,BYERS MAZDA COLUMBUS OH,Car,File
855,8/23/2019,ARAMARK NATIONWIDE PLAZA COLUMBUS OH,Food,File
856,8/23/2019,NIDA'S SUSHI COLUMBUS OH,Food,File
857,8/23/2019,PATEL BROTHERS COLUMBUS OH,home,File
858,8/23/2019,THE BOTTLE SHOP COLUMBUS OH,Food,File
859,8/25/2019,WWW.KOHLS.COM #0873 MIDDLETOWN OH,Shopping,File
860,8/30/2019,INTERNET PAYMENT - THANK YOU,payment,File
861,1/1/2019,THE PINT ROOM 0093  DUBLIN              OH,Food,File
862,1/3/2019,PATEL BROTHERS 54292COLUMBUS            OH,Home,File
863,1/3/2019,PATEL BROTHERS 54292COLUMBUS            OH,Home,File
864,1/3/2019,FRESH THYME #301 DUBCOLUMBUS            OH,Food,File
865,1/3/2019,CHEMICAL ABSTRACT CACOLUMBUS            OH,Food,File
866,1/4/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
867,1/5/2019,WAL-MART SUPERCENTERDUBLIN              OH,Home,File
868,1/5/2019,KROGER              DUBLIN              OH,Home,File
869,1/10/2019,LOYALIST EXAM SERVICBELLEVILLE,Official,File
870,1/11/2019,ONLINE PAYMENT - THANK YOU,Payment,File
871,1/13/2019,ONLINE PAYMENT - THANK YOU,Payment,File
872,1/21/2019,PATEL BROTHERS 54292COLUMBUS            OH,Home,File
873,1/21/2019,WAL-MART SUPERCENTERDUBLIN              OH,Home,File
874,1/22/2019,2310 GREAT CLIPS AT COLUMBUS            OH,Personal,File
875,1/22/2019,WAL-MART SUPERCENTERDUBLIN              OH,Home,File
876,1/24/2019,CHIPOTLE            ATLANTA             GA,Food,File
877,1/29/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
878,1/29/2019,CMH PARKING         COLUMBUS            OH,Personal,File
879,1/29/2019,SHELL OIL 5744227080COLUMBUS            OH,Car Fuel,File
880,1/30/2019,YANNIS RESTAURANT 65COLUMBUS            OH,Food,File
881,2/2/2019,3 C FOOD MART 0000  DUBLIN              OH,Food,File
882,2/2/2019,INDIA GROCERS DUBLINTROY                MI,Home,File
883,2/13/2019,MR PIZZA MAN 0009122SAN MATEO           CA,Food,File
884,2/14/2019,GOTHAM ENTERPRISES SSan Francisco       CA,Personal,File
885,2/14/2019,CMH PARKING         COLUMBUS            OH,Personal,File
886,2/16/2019,ONLINE PAYMENT - THANK YOU,Payment,File
887,2/18/2019,RAPID FIRED PIZZA 12WESTERVILLE         OH,Food,File
888,2/19/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
889,2/19/2019,AMERICAN AIRLINES 45800-433-7300        TX,Travel,File
890,2/19/2019,USPS PO 3817720229 0COLUMBUS            OH,Official,File
891,2/20/2019,DELTA AIR LINES     ATLANTA,Travel,File
892,2/20/2019,KROGER              DUBLIN              OH,Home,File
893,2/21/2019,SHELL OIL 5744227080COLUMBUS            OH,Car Fuel,File
894,2/23/2019,WALGREENS           NORFOLK             VA,Personal,File
895,2/24/2019,AMERICAN AIRLINES 45800-433-7300        TX,Travel,File
896,2/25/2019,FRONTIER AIRLINES AIDENVER              CO,Travel,File
897,2/25/2019,CMH PARKING         COLUMBUS            OH,Personal,File
898,2/26/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
899,2/26/2019,SHELL OIL 5744227080COLUMBUS            OH,Car Fuel,File
900,2/27/2019,BT*NBCGOLD*PREMIERLENEW YORK            NY,Personal,File
901,2/27/2019,UDEMY: ONLINE COURSESAN FRANCISCO       CA,Personal,File
902,2/28/2019,KROGER              DUBLIN              OH,Home,File
903,3/1/2019,PATEL BROTHERS 00000COLUMBUS            OH,Home,File
904,3/1/2019,LINKEDIN HELP.LINKEDIN.COM,LinkedIn,File
905,3/1/2019,KROGER              DUBLIN              OH,Home,File
906,3/1/2019,KROGER              DUBLIN              OH,Home,File
907,3/2/2019,PATEL BROTHERS 00000COLUMBUS            OH,Home,File
908,3/2/2019,LAYLA'S KITCHEN 0000COLUMBUS            OH,Food,File
909,3/8/2019,BURGER KING AS1 MCO ORLANDO             FL,Food,File
910,3/8/2019,Starbucks C CMH 1550Columbus            OH,Food,File
911,3/10/2019,Adidas.com          PORTLAND            OR,Personal,File
912,3/12/2019,CMH PARKING         COLUMBUS            OH,Personal,File
913,3/15/2019,ONLINE PAYMENT - THANK YOU,Payment,File
914,3/19/2019,KFC J625219 0000    DUBLIN              OH,Food,File
915,3/23/2019,SamPay PATEL BROTHERCOLUMBUS            OH,Home,File
916,3/24/2019,SamPay PATEL BROTHERCOLUMBUS            OH,Home,File
917,3/26/2019,SPRINTAX.COM 6030481CHICAGO             IL,Official,File
918,3/26/2019,KFC J625219 0000    DUBLIN              OH,Food,File
919,3/27/2019,SHELL OIL 5744227080COLUMBUS            OH,Car Fuel,File
920,3/28/2019,SamPay KROGER       DUBLIN              OH,Home,File
921,3/28/2019,LINKEDIN HELP.LINKEDIN.COM,LinkedIn,File
922,3/29/2019,NAWABI HYDERABAD HOUCOLUMBUS            OH,Food,File
923,3/30/2019,SamPay FOOD HAMATI  Dublin              OH,Food,File
924,3/30/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
925,3/31/2019,2310 GREAT CLIPS AT COLUMBUS            OH,Personal,File
926,4/2/2019,KFC J625219 0000    DUBLIN              OH,Food,File
927,4/10/2019,LIFE TIME FITNESS   888-430-6432        MN,Gym,File
928,4/10/2019,LIFE TIME FITNESS   DUBLIN              OH,Gym,File
929,4/13/2019,EB *RANG BARSE 19 COSAN FRANCISCO       CA,Personal,File
930,4/17/2019,ONLINE PAYMENT - THANK YOU,Payment,File
931,4/20/2019,BARLEYS BREWING CO 6COLUMBUS            OH,Food,File
932,4/21/2019,Standard Hall       Columbus            OH,Food,File
933,4/25/2019,HOOKAH RUSH 0000    COLUMBUS            OH,Personal,File
934,4/25/2019,BP#88644311271 LINWOWORTHINGTON         OH,Car Fuel,File
935,4/27/2019,STARBUCKS STORE 5044LYNCHBURG           VA,Food,File
936,4/28/2019,SHELL OIL 5754655020WHITE SULPHUR       WV,Car Fuel,File
937,4/28/2019,WALGREENS           FOREST              VA,Personal,File
938,4/28/2019,LINKEDIN HELP.LINKEDIN.COM,LinkedIn,File
939,4/29/2019,BP#88644311271 LINWOWORTHINGTON         OH,Car Fuel,File
940,4/29/2019,KROGER              DUBLIN              OH,Home,File
941,4/30/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
942,4/30/2019,SMG GCCC PARKING 009COLUMBUS            OH,Personal,File
943,4/30/2019,ARAMARK NATIONWIDE 1COLUMBUS            OH,Food,File
944,5/1/2019,LifeTimeFitness.COM 888-430-6432        MN,Gym,File
945,5/1/2019,SamPay PATEL BROTHERCOLUMBUS            OH,Home,File
946,5/1/2019,ARAMARK NATIONWIDE 1COLUMBUS            OH,Food,File
947,5/10/2019,LIFE TIME FITNESS   888-430-6432        MN,Gym,File
948,5/11/2019,LIFE TIME CAFE159Q54DUBLIN              OH,Gym,File
949,5/15/2019,AMERICAN AIRLINES 45800-433-7300        TX,Travel,File
950,5/15/2019,AMERICAN AIRLINES 45800-433-7300        TX,Travel,File
951,5/17/2019,ONLINE PAYMENT - THANK YOU,Payment,File
952,5/17/2019,SamPay ARAMARK NATIOCOLUMBUS            OH,Food,File
953,5/20/2019,UHAUL RENTAL/PURCHASCOLUMBUS            OH,Personal,File
954,5/21/2019,TARGET COLUMBUS NW 0DUBLIN              OH,Personal,File
955,5/21/2019,BATH & BODY WORKS 37COLUMBUS            OH,Personal,File
956,5/22/2019,GROUPON INC         GROUPON.COM         IL,Personal,File
957,5/23/2019,ARAMARK NATIONWIDE 1COLUMBUS            OH,Food,File
958,5/23/2019,TST* CAKE WALK - SAWCOLUMBUS            OH,Food,File
959,5/23/2019,USPS.COM MOVER'S GUI800-238-3150        TN,Personal,File
960,5/25/2019,TST* CONDADO TACOS -COLUMBUS            OH,Food,File
961,5/26/2019,BR FACTORY US 2584  NORFOLK             VA,Shopping,File
962,5/28/2019,SIAM EXPRESS 0286   COLUMBUS            OH,Food,File
963,5/28/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
964,5/28/2019,CMH PARKING         COLUMBUS            OH,Personal,File
965,5/28/2019,LINKEDIN HELP.LINKEDIN.COM,LinkedIn,File
966,5/28/2019,STARUBKCS CMH       COLUMBUS            OH,Food,File
967,6/1/2019,LifeTimeFitness.COM 888-430-6432        MN,Gym,File
968,6/8/2019,MCDONALD'S          DUBLIN              OH,Food,File
969,6/8/2019,SOCCER VILLAGE DB 00COLUMBUS            OH,Shopping,File
970,6/9/2019,FOOD HAMATI         DUBLIN              OH,Food,File
971,6/9/2019,CVS PHARMACY MANAGEMDUBLIN              OH,Food,File
972,6/9/2019,PATEL BROTHERS 00000COLUMBUS            OH,Home,File
973,6/9/2019,SamPay WAL-MART SUPEDUBLIN              OH,Home,File
974,6/10/2019,LIFE TIME FITNESS   888-430-6432        MN,Gym,File
975,6/11/2019,SamPay ARAMARK NATIOCOLUMBUS            OH,Food,File
976,6/14/2019,ONLINE PAYMENT - THANK YOU,Payment,File
977,6/14/2019,ONLINE PAYMENT - THANK YOU,Payment,File
978,6/20/2019,DELTA AIR LINES     ATLANTA,Travel,File
979,6/26/2019,SamPay FOOD HAMATI  DUBLIN              OH,Food,File
980,6/26/2019,SPEEDWAY            1-800-643-1949      OH,Food,File
981,6/26/2019,UHAUL RENTAL/PURCHASCOLUMBUS            OH,Personal,File
982,6/26/2019,UHAUL RENTAL/PURCHASCOLUMBUS            OH,Personal,File
983,6/27/2019,SamPay ARAMARK NATIOCOLUMBUS            OH,Food,File
984,6/28/2019,LINKEDIN HELP.LINKEDIN.COM,LinkedIn,File
985,6/30/2019,LUNA SEA 65000000151VIRGINIA BEAC       VA,Food,File
986,6/30/2019,WALGREENS           NORFOLK             VA,Personal,File
987,7/1/2019,LifeTimeFitness.COM 888-430-6432        MN,Gym,File
988,7/1/2019,CMH PARKING         COLUMBUS            OH,Personal,File
989,7/1/2019,BAREBURGER          COLUMBUS            OH,Food,File
990,7/2/2019,ARAMARK NATIONWIDE 2COLUMBUS            OH,Food,File
991,7/2/2019,SPEEDWAY            1-800-643-1949      OH,Car Fuel,File
992,7/3/2019,SamPay FOOD HAMATI  Dublin              OH,Food,File
993,7/3/2019,METROCARD MACHINE   NEW YORK            NY,Travel,File
994,7/3/2019,CUMIN AND CURRY 6500COLUMBUS            OH,Food,File
995,7/4/2019,RAAZ 650000008606140JERSEY CITY         NJ,Food,File
996,7/4/2019,METROCARD MACHINE   NEW YORK            NY,Travel,File
997,7/5/2019,RATTLE N HUM WEST 65NEW YORK            NY,Food,File
998,7/5/2019,CARRAGHERS 650000010NEW YORK            NY,Food,File
999,7/5/2019,STARBUCKS STORE 1950JERSEY CITY         NJ,Food,File
1000,7/5/2019,METROCARD/PATH      NEW YORK            NY,Travel,File
1001,7/5/2019,ESRT OBSERVATORY TRSNEW YORK            NY,Travel,File
1002,7/5/2019,DUANE READE #14306 0JERSEY CITY         NJ,Travel,File
1003,7/6/2019,THE TAILOR PUBLIC HONEW YORK            NY,Food,File
1004,7/6/2019,SamPay OLD NAVY US 5NEW YORK            NY,Shopping,File
1005,7/7/2019,MITHAAS II 0084     JERSEY CITY         NJ,Food,File
1006,7/10/2019,LIFE TIME FITNESS   888-430-6432        MN,Gym,File
1007,7/15/2019,ONLINE PAYMENT - THANK YOU,Payment,File
1008,7/15/2019,ONLINE PAYMENT - THANK YOU,Payment,File
1009,7/25/2019,SHELL OIL,Car Fuel,File
1010,7/26/2019,UNITED AIRLINES,Travel,File
1011,7/26/2019,RAISING CANE'S RC   COLUMBUS            OH,Food,File
1012,7/26/2019,GRAETERS,Food,File
1013,7/28/2019,LINKEDIN HELP.LINKEDIN.COM,LinkedIn,File
1014,7/29/2019,CVS PHARMACY        COLUMBUS            OH,Medical,File
1015,7/29/2019,SamPay KROGER       DUBLIN              OH,Home,File
1016,7/29/2019,SamPay THE KROGER COCOLUMBUS            OH,Home,File
1017,8/1/2019,LifeTimeFitness.COM 888-430-6432        MN,Gym,File
1018,7/31/2019,FRESH THYME #301    DUBLIN              OH,Food,File
1019,8/1/2019,YANNIS RESTAURANT 65COLUMBUS            OH,Food,File
1020,8/2/2019,LEMONGRASS FUSION BICOLUMBUS            OH,Food,File
1021,8/5/2019,BT*NBCGOLD*PREMIERLENEW YORK            NY,Personal,File
1022,8/10/2019,CAVO 0093           PITTSBURGH          PA,Food,File
1023,8/11/2019,THE SPEAKEASY       PITTSBURGH          PA,Food,File
1024,8/10/2019,DEBLASIO S RESTAURANPITTSBURGH          PA,Food,File
1025,8/12/2019,LIFE TIME FITNESS   888-430-6432        MN,Gym,File
1026,8/11/2019,MARATHON PETRO142166HEIDELBERG          PA,Car Fuel,File
1027,8/12/2019,ARAMARK NATIONWIDE PCOLUMBUS            OH,Food,File
1028,8/14/2019,SamPay KROGER       DUBLIN              OH,Home,File
1029,8/17/2019,PADDY WAGON OFFICE DColumbus            OH,Food,File
1030,8/16/2019,51927 - BOCENTENNIALCOLUMBUS            OH,Personal,File
1031,8/17/2019,ONLINE PAYMENT - THANK YOU,Payment,File
1032,8/23/2019,SamPay KROGER       DUBLIN              OH,Home,File
1033,8/25/2019,RENEWAL MEMBERSHIP FEE,Official,File
1034,1/2/2019,Waterbeds,Personal,File
1035,1/2/2019,Lifetime,Gym,File
1036,1/2/2019,Other Expenses,Personal,File
1037,1/2/2019,Jan Rent Payment,Rent,File
1038,1/3/2019,Transfer,Return_Credit,File
1039,1/4/2019,CAS,Food,File
1040,1/7/2019,CAS,Food,File
1041,1/8/2019,Tmobile,Mobile,File
1042,1/10/2019,Udemy,Personal,File
1043,1/11/2019,Salary,Salary,File
1044,1/14/2019,Amex Payment,Payment,File
1045,1/14/2019,At and T Payment,Internet,File
1046,1/18/2019,Sanjana Return,Return_Credit,File
1047,1/24/2019,Waterbeds,Personal,File
1048,1/25/2019,Salary,Salary,File
1049,1/28/2019,Parking,Personal,File
1050,1/29/2019,Discover Payment,Payment,File
1051,2/4/2019,Lifetime,Gym,File
1052,2/4/2019,Shell,Personal,File
1053,2/4/2019,Discover Payment,Payment,File
1054,2/7/2019,Tmobile,Mobile,File
1055,2/8/2019,Salary,Salary,File
1056,2/12/2019,CVS,Personal,File
1057,2/13/2019,ATM ,Personal,File
1058,2/13/2019,ATmM,Personal,File
1059,2/19/2019,At and T Payment,Internet,File
1060,2/19/2019,Amex Payment,Payment,File
1061,2/20/2019,ATM ,Personal,File
1062,2/21/2019,Sanjana Return,Return_Credit,File
1063,2/22/2019,Salary,Salary,File
1064,2/25/2019,Lifetime,Gym,File
1065,2/25/2019,Vijay Return,Personal,File
1066,2/26/2019,Vijay Payment(Rent),Rent,File
1067,3/4/2019,Shenaz Return,Return,File
1068,3/4/2019,Lifetime,Gym,File
1069,3/7/2019,Prithwish,Return_Debit,File
1070,3/7/2019,Priyanka Return,Return_Debit,File
1071,3/8/2019,Salary,Salary,File
1072,3/8/2019,Tmobile,Mobile,File
1073,3/11/2019,Parking,Personal,File
